Age,Years_Experience,Annual_Income,Family_size,Avg_Spending,Education_Level,Mortgage,Has_Consumer_Loan,Has_Securities_Account,Has_CD_Account,Uses_Online_Banking
29,2,31,4,1.5,2,0,0,0,0,0
33,7,32,1,0.6,3,152,0,0,0,0
65,35,55,4,1.67,3,89,0,0,0,1
33,8,48,1,1.0,1,212,0,0,0,1
56,31,51,3,1.7,1,0,0,0,0,1
39,13,89,4,1.4,2,0,0,0,0,0
32,6,78,1,2.9,3,0,0,0,0,0
52,22,154,1,5.0,3,0,1,1,1,1
60,35,122,1,1.3,1,0,0,0,0,0
27,3,112,3,2.5,1,389,0,1,0,1
60,34,61,4,1.7,2,229,0,0,0,0
45,20,109,1,7.0,1,366,0,0,0,1
56,30,79,3,0.8,1,302,0,0,0,0
45,19,23,2,0.1,3,91,0,0,1,1
44,18,68,4,2.9,1,0,0,1,0,0
62,37,41,3,0.9,3,0,0,0,0,1
34,9,48,1,2.5,3,105,0,0,0,1
57,32,23,1,0.3,3,0,0,0,0,1
42,12,34,3,2.0,3,0,0,0,0,0
28,3,52,4,1.7,2,0,0,0,0,0
46,20,140,2,6.3,1,380,0,0,0,1
58,32,65,3,2.5,1,222,0,0,0,1
50,25,58,1,1.3,2,0,0,0,0,1
37,11,42,3,0.5,3,0,0,0,0,1
56,30,29,4,1.5,3,146,0,0,0,0
51,25,190,2,4.2,2,0,1,0,0,1
59,33,23,2,0.2,3,0,0,0,0,1
43,17,55,1,0.2,1,0,0,0,0,1
35,5,93,4,1.8,3,0,0,0,0,0
42,17,95,3,0.5,3,0,0,0,0,0
61,37,23,3,0.4,2,0,0,0,0,0
61,37,141,3,0.7,1,0,1,0,1,1
41,15,185,1,3.6,2,0,1,0,0,0
46,22,73,2,1.7,1,216,0,0,0,1
37,11,59,4,0.2,3,0,0,0,0,0
46,20,105,4,3.2,1,0,1,0,0,0
36,12,18,1,0.5,3,0,0,0,0,0
59,35,151,2,6.0,1,0,0,0,0,1
40,14,69,3,2.1,1,106,0,0,0,1
50,26,40,4,1.1,2,131,0,0,0,0
31,7,18,1,0.4,3,0,0,0,0,1
35,9,20,2,1.4,3,0,0,0,0,1
49,25,109,2,6.8,1,0,0,0,0,0
64,39,82,4,3.4,2,0,0,0,0,1
65,39,160,4,3.8,1,237,1,0,0,1
26,1,24,2,0.9,3,123,0,0,0,0
51,25,31,2,0.4,3,161,0,0,0,1
25,0,48,3,0.3,3,0,0,0,0,0
59,35,8,4,0.7,1,91,0,1,0,0
28,2,31,2,0.3,2,0,0,1,0,1
35,8,48,2,1.67,2,0,0,0,0,1
52,27,93,4,4.1,2,0,1,0,0,0
38,12,52,2,2.4,2,147,0,0,0,0
52,28,178,3,5.4,3,147,1,0,0,1
45,20,29,4,1.9,3,0,0,0,0,0
41,17,114,2,1.8,2,0,0,0,0,1
34,8,29,2,2.0,3,0,0,0,0,1
60,36,129,2,6.0,1,0,0,0,0,0
41,17,138,3,6.9,2,0,1,0,0,1
44,14,33,1,0.75,3,171,0,0,0,0
39,13,30,3,0.2,2,0,0,0,0,0
36,11,164,2,7.8,1,0,0,0,0,1
39,14,43,3,0.7,2,153,0,0,0,1
46,20,152,1,7.4,3,374,1,0,1,1
26,0,83,3,3.9,2,0,1,0,0,1
43,17,48,3,2.2,2,0,0,0,0,0
34,10,42,1,1.5,2,131,0,0,0,0
27,3,135,3,2.7,3,449,1,0,0,0
57,27,50,4,2.0,3,0,0,0,0,1
53,27,59,2,0.8,3,0,0,0,0,1
50,23,19,1,0.5,2,104,0,0,0,0
60,34,139,4,0.4,1,0,1,0,0,1
39,13,78,1,2.8,3,0,0,0,0,0
48,23,45,1,1.3,2,0,0,0,0,1
61,36,25,2,0.5,2,0,0,0,0,1
52,27,39,4,0.2,2,0,0,1,0,1
57,33,15,2,0.3,1,0,0,0,0,1
25,0,52,3,2.6,3,159,0,0,0,0
60,35,128,1,0.9,1,0,0,0,0,1
43,19,75,3,0.3,3,0,0,0,0,0
37,12,194,4,0.2,3,211,1,1,1,1
45,15,32,1,0.75,3,105,0,0,0,1
32,8,140,4,6.6,3,0,1,0,1,0
47,21,71,4,2.9,1,0,0,0,0,1
49,25,8,1,0.3,1,97,0,0,0,0
60,34,33,2,0.3,1,101,0,0,0,1
61,36,124,2,3.9,1,0,0,1,0,0
49,23,25,1,1.4,3,0,0,0,0,1
49,23,108,2,2.4,2,0,0,0,0,1
37,11,71,2,1.8,1,127,0,1,0,0
65,40,75,3,2.2,1,0,0,0,0,1
53,28,41,2,0.6,3,0,0,1,0,0
31,4,60,4,2.0,2,0,0,0,0,1
44,20,62,2,2.5,1,0,0,1,0,1
51,26,43,1,1.3,2,123,0,0,0,1
